cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15,r1,r2,r3,r4,r5,r6,r7,r8
-547.14466845844822,4.0,3.0,-665.84128116178454,2.0,4.2551080034533753,1.9970829796109677,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19584841974810424,0.80259652945870441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2418064246842579,-4.4992925871345175,-5.3901599447158626,3.5220495994595238,-5.2804621513382282,-1.7037929459810888,-0.84808291115113521,3.1577641954354583
-538.11285575187833,4.0,4.0,-658.57146040064447,2.0,4.0686798864161497,1.7602907234751695,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21605056492123997,0.78225714084421993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5692190176002465,-4.2857157475746916,-5.1439092423005954,3.2760139320983814,-4.7946791744457844,-1.6357055334093205,-0.97369888547201633,2.9750872851513717
-551.85062552094848,5.0,5.0,-699.37249245966188,3.0,3.8350914172492834,1.8502421858516065,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23985893552835497,0.72993042783000095,0.022200451022379174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8597526981870158,-4.625678542305538,-5.5277731992125467,3.3116841218796997,-4.9546209278887554,-1.3644167156392517,-1.0498000482521119,2.9883574285501888
-553.19155377917116,4.0,4.0,-678.22765084976743,2.0,3.1737335664944295,2.7779735101016922,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22690326976507344,0.75739193506415914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0385709490293085,-4.0775392272392788,-5.0533651850592225,3.293862573320911,-4.6779952560969669,-1.6824365806989907,-0.64267589340625397,2.6555958088675746
-540.49633594836257,4.0,4.0,-665.25054136250367,2.0,2.8343230662868026,3.0700426653307202,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27780393083800026,0.7184009699934677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2631731704661084,-4.0067903163400382,-4.9940314867002904,3.1641438557421919,-4.6290220129649997,-2.0507006056137014,-1.0252090540005545,2.5784281024665128
-534.49854072806534,4.0,3.0,-660.42767779605765,2.0,4.8085131705012101,4.2780824895013048,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22593072563950922,0.77342100160973137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9265206966121668,-3.861107146674235,-5.0202365025774336,3.267362540008528,-5.1490660183552679,-2.1110899391247528,-0.66041904964224885,2.3570490409682709
-537.96353883178813,4.0,3.0,-663.08501527086116,2.0,4.1161160161359867,3.7055242466872769,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2920348338971745,0.69709289914366035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4764721797894396,-4.0728641022881256,-5.0810097531403118,2.9623252283665469,-5.0215475655961432,-2.1392899192686019,-0.63638874946138813,2.4543674602630174
-540.37752720381457,4.0,4.0,-663.91108130613861,2.0,4.0004945660580731,4.1960592389098732,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20824057500012624,0.79122377750469186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9056920799538182,-4.1627902007190309,-5.1066862544759539,2.7906007266766757,-4.9485275275275731,-2.8100919666600537,-0.921826543298363,2.698859469705158
-566.16880485351362,4.0,4.0,-686.81587812392729,2.0,4.0898722454744885,3.2525409545166446,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15782072812323783,0.84033032413656583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6333732216093573,-4.2223745694865764,-4.9943969384636917,2.3916133069396595,-5.2519480333424191,-2.7483686457559764,-0.8671024430949299,2.8150305871425676
-560.56044063202182,4.0,4.0,-686.14656044371122,2.0,3.6891789283979501,4.9542014741765872,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23768465200306751,0.75921684577517501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8906288396665207,-4.2864522573034911,-5.1276918995828504,2.4966257174790636,-4.918428903586519,-2.5620003287999142,-0.76254394224944921,2.8708511496568874
-566.36247077826545,4.0,4.0,-689.83966892451758,2.0,2.5960058491773021,4.8580267194758466,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26453179666929211,0.72661281387670595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1351344941321559,-4.7724925169547374,-5.381325928930405,2.3292749586664243,-5.1396394502681781,-1.9241675738840041,-0.84205570215664638,2.4966916864330488
-558.04618047932092,4.0,4.0,-679.20670543200686,2.0,2.7374434839068633,3.1189163033999914,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20815370900328789,0.7875651533982303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1460036223692209,-4.8092828925258031,-5.5975227246603048,2.739817577697147,-4.756140557856849,-1.5705186556536299,-1.1273798751621569,2.1970624518436606
-561.98938596209962,4.0,4.0,-683.31228350955234,2.0,3.5596015887230745,2.5112242668026239,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093317644872792871,0.90376968555330328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0565616434620395,-4.4971397561840742,-5.6166938954290853,3.0039195848359395,-4.7771183190402953,-1.4228099264827219,-1.3364627703988428,2.512834612213418
-559.21733296415005,4.0,4.0,-689.8898700743016,2.0,5.6464417946248648,3.1358122427412507,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14209842114695642,0.85772088780135791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0501653789004179,-4.3020954182873936,-5.3369110878940642,3.4979308974436387,-4.1980232511867444,-0.92370592352680025,-1.4044551741083042,2.811511942784521
-557.82657198004449,5.0,5.0,-711.73424855579162,3.0,5.8049649722482561,3.7126458634114781,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10735839696553735,0.86984924502819128,0.019831500925080368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4272556126243598,-5.0201935102981849,-4.6641349381841373,3.6415220995250484,-4.0354421011068586,-1.0311742727360316,-1.9728534142637855,3.3673025326389223
-547.46547961842316,4.0,4.0,-682.0915151577783,2.0,3.5559985920161621,5.7146183322841049,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086290107759737791,0.91248771749572766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3114934676033743,-4.7754059784226834,-3.9100864018304513,3.1892438279829878,-3.1224639505127909,-0.89392221949707518,-2.4797705169842152,3.5506991964502772
-541.38187244239043,4.0,4.0,-671.07160930297221,2.0,5.021151734686601,3.4602057729491231,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10776103546688648,0.89214324881383222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.3375939857883221,-5.0302927070451151,-6.7663933846266815,2.9548476974207762,-2.7162376139779845,-1.0816904580528308,-3.0713373568766484,3.0555559924532778
-550.51217979741853,4.0,4.0,-680.21092537531172,2.0,5.6826774381457872,3.8313539357880106,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11468629441331829,0.88528597645324203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8144484676391186,-5.9420692058659759,-6.2356506360348831,2.3305683562405362,-2.087970738935681,-1.5281371857723001,-3.5641955916258476,2.5758602127238377
-558.40958994424136,6.0,4.0,-709.83765665767874,3.0,6.3993881404303377,2.966920102296748,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054741561419735699,0.92690976764900923,0.01470511841520113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6307580990117274,-5.9664637821421627,-5.4127159533217926,2.2395033256373265,-2.7019550863710076,-0.36225293714539258,-4.0616884478731485,2.2907850983148421
-540.09401509792747,4.0,4.0,-665.96595703970047,2.0,3.3325774652639018,4.4702878878998398,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086778092772634888,0.91083678976163385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.161885564804098,-5.7730581871669191,-5.4475735864613322,3.489028933256813,-2.9840188924940794,-0.33613610350811635,-4.8217869838234666,2.2685880865143524
-540.88721513616406,4.0,4.0,-659.93592589747914,2.0,4.7805688539061109,4.1702900794479563,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065275549917480358,0.93442100028144326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9282608696480681,-4.6895534488605497,-5.5248567531437347,3.0995984665771035,-2.8511337886860915,-1.3615738271173656,-4.9518392939496181,1.5944069763392523
-533.45720372491633,4.0,4.0,-656.75878437932283,2.0,3.7550622232203033,4.2980134954772389,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090552533357274007,0.90652015044613976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4119835089553168,-5.0918896287491107,-4.7227355518523542,2.7475493632500489,-3.0462391146963324,-0.57323804406744616,-4.1153664905119003,2.1637170293234838
-552.16855855891731,4.0,4.0,-673.70702420207749,2.0,3.9429678171617768,5.1686424163003339,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082462016208642505,0.91745395828612542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7162904693570491,-4.9997221680104103,-5.2003817904896152,2.6777192170422368,-3.3162007006932632,-1.1146326531541584,-4.5183378539009258,1.8437882973296145
-567.08606378609613,4.0,4.0,-689.66743979658202,2.0,6.3139872907300552,3.9516150152887604,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077652390873251917,0.91961236856300788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1392719249692833,-4.6723663418264882,-5.1546820372515665,2.5073433195252361,-3.332569787859637,-1.1953177506137045,-4.9764114573855078,1.8062139481624404
-548.75345723694227,4.0,4.0,-671.24150158692328,2.0,4.3949340964649641,4.1174478803240167,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07964310547528855,0.9135011269306863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6114745037743905,-4.2364155391240397,-5.048729932221117,2.6390349642979114,-3.4239263153086794,-0.43629128711669263,-5.1648942408293301,2.0286662200129237
-550.44964189886889,4.0,4.0,-677.2971490374847,2.0,2.869753078541406,4.9109596347115732,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10669311785585567,0.87627304919371418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3644850398367883,-3.8165996190554767,-4.8322674432974049,2.2004462543968635,-2.6557539467342766,-1.2503855636705374,-4.8492524798494969,3.1141361837769774
-553.53621210054484,4.0,4.0,-681.95264856164545,2.0,2.0590884836289245,3.3862508573428749,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095483625619322304,0.90325766289123521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8877688087106206,-4.7128908905749896,-4.4848969352364838,2.3390910119184207,-3.1455425492591425,-0.53340444574647838,-4.5010247679517885,1.9982611565559552
-538.04295021328187,4.0,4.0,-666.78770352992774,2.0,4.3788181375606108,6.1948035883035235,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072871631422154595,0.91776010313504985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.565313086003798,-5.0592204446379734,-4.1724155335102129,2.6141234012609162,-2.6884755453565705,-0.18561160983567837,-4.4702397419977249,2.3201691505821156
-548.98629845602863,4.0,4.0,-668.36936522242502,2.0,4.8486067582727728,3.4671645739593679,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088851762639949941,0.90961189595048375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0329367902521271,-5.5246360695268564,-4.5118660984051298,1.7638798000553224,-2.8902236403599835,-0.42461745425033892,-4.6438964139536827,3.1010517704713148
-534.42818479399523,4.0,4.0,-658.87792407625614,2.0,3.3850230426580552,3.2379666996871967,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12669879715620858,0.86977267096958766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.014657405666715,-5.4730208717676465,-4.3561968695690698,2.4899014833002835,-2.2132017441962453,-0.64186075663581987,-4.6030803220167549,3.0519257920228955
