0.51536042557626771,0.51536042557626771,0.51536042557626771,0.51536042557626771,0.51536042557626771,0.51536042557626771,0.51536042557626771,0.51536042557626771,0.51536042557626771,0.51536042557626771,0.51536042557626771,0.51536042557626771,0.51536042557626771,0.51536042557626771,0.51536042557626771,0.51536042557626771,0.51536042557626771,0.51536042557626771,0.51536042557626771,0.51536042557626771,0.51536042557626771,0.51536042557626771,0.51536042557626771,0.51536042557626771,0.51536042557626771,0.51536042557626771,0.51536042557626771,0.51536042557626771,0.51536042557626771,0.51536042557626771,0.51536042557626771,0.51536042557626771,0.51536042557626771,0.51536042557626771,0.51536042557626771,0.51536042557626771,0.51536042557626771,0.51536042557626771,0.51536042557626771,0.51536042557626771,0.51536042557626771,0.51536042557626771,0.51536042557626771,0.51536042557626771,0.51536042557626771,0.51536042557626771,0.51536042557626771,0.51536042557626771,0.51536042557626771,0.51536042557626771,0.51536042557626771,0.51536042557626771,0.51536042557626771,0.51536042557626771,0.51536042557626771,0.51536042557626771,0.51536042557626771,0.51536042557626771,0.51536042557626771,0.51536042557626771,0.51536042557626771,0.51536042557626771,0.51536042557626771,0.51536042557626771,0.51536042557626771,0.0,0.0,0.0,0.89204746084047193,0.0,0.0,0.0,0.088807892875774674,0.088807892875774674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088807892875774674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51536042557626771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51536042557626771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89204746084047193,0.89204746084047193,0.89204746084047193,0.89204746084047193,0.89204746084047193,0.89204746084047193,0.89204746084047193,0.89204746084047193,0.89204746084047193,0.89204746084047193,0.89204746084047193,0.89204746084047193,0.89204746084047193,0.89204746084047193,0.89204746084047193,0.89204746084047193,0.89204746084047193,0.89204746084047193,0.89204746084047193,0.89204746084047193,0.89204746084047193,0.89204746084047193,0.89204746084047193,0.0,0.89204746084047193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89204746084047193,0.89204746084047193,0.89204746084047193,0.89204746084047193,0.89204746084047193,0.89204746084047193,0.0,0.0,0.0,0.0,0.0,0.0,0.89204746084047193,0.89204746084047193,0.89204746084047193,0.89204746084047193,0.89204746084047193,0.89204746084047193,0.89204746084047193,0.89204746084047193,0.89204746084047193,0.89204746084047193,0.0,0.89204746084047193,0.89204746084047193,0.89204746084047193,0.89204746084047193,0.89204746084047193
0.12099200003739463,0.12099200003739463,0.12099200003739463,0.12099200003739463,0.12099200003739463,0.12099200003739463,0.12099200003739463,0.12099200003739463,0.12099200003739463,0.12099200003739463,0.12099200003739463,0.12099200003739463,0.12099200003739463,0.12099200003739463,0.12099200003739463,0.12099200003739463,0.12099200003739463,0.12099200003739463,0.12099200003739463,0.12099200003739463,0.12099200003739463,0.12099200003739463,0.12099200003739463,0.12099200003739463,0.12099200003739463,0.12099200003739463,0.12099200003739463,0.12099200003739463,0.12099200003739463,0.12099200003739463,0.12099200003739463,0.12099200003739463,0.12099200003739463,0.12099200003739463,0.12099200003739463,0.12099200003739463,0.12099200003739463,0.12099200003739463,0.12099200003739463,0.12099200003739463,0.12099200003739463,0.12099200003739463,0.12099200003739463,0.12099200003739463,0.12099200003739463,0.12099200003739463,0.12099200003739463,0.12099200003739463,0.12099200003739463,0.12099200003739463,0.12099200003739463,0.12099200003739463,0.12099200003739463,0.12099200003739463,0.12099200003739463,0.12099200003739463,0.12099200003739463,0.12099200003739463,0.12099200003739463,0.12099200003739463,0.12099200003739463,0.12099200003739463,0.12099200003739463,0.12099200003739463,0.12099200003739463,0.0,0.0,0.0,0.42876894015299227,0.0,0.0,0.0,0.31535906981322059,0.31535906981322059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12099200003739463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12099200003739463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42876894015299227,0.42876894015299227,0.42876894015299227,0.42876894015299227,0.42876894015299227,0.42876894015299227,0.42876894015299227,0.42876894015299227,0.42876894015299227,0.42876894015299227,0.42876894015299227,0.42876894015299227,0.42876894015299227,0.42876894015299227,0.42876894015299227,0.42876894015299227,0.42876894015299227,0.42876894015299227,0.42876894015299227,0.42876894015299227,0.42876894015299227,0.42876894015299227,0.42876894015299227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42876894015299227,0.42876894015299227,0.42876894015299227,0.42876894015299227,0.42876894015299227,0.42876894015299227,0.0,0.0,0.0,0.0,0.0,0.0,0.42876894015299227,0.42876894015299227,0.42876894015299227,0.42876894015299227,0.42876894015299227,0.42876894015299227,0.42876894015299227,0.42876894015299227,0.42876894015299227,0.42876894015299227,0.0,0.42876894015299227,0.42876894015299227,0.42876894015299227,0.42876894015299227,0.42876894015299227
0.84965598912166573,0.84965598912166573,0.84965598912166573,0.84965598912166573,0.84965598912166573,0.84965598912166573,0.84965598912166573,0.84965598912166573,0.84965598912166573,0.84965598912166573,0.84965598912166573,0.84965598912166573,0.84965598912166573,0.84965598912166573,0.84965598912166573,0.84965598912166573,0.84965598912166573,0.84965598912166573,0.84965598912166573,0.84965598912166573,0.84965598912166573,0.84965598912166573,0.84965598912166573,0.84965598912166573,0.84965598912166573,0.84965598912166573,0.84965598912166573,0.84965598912166573,0.84965598912166573,0.84965598912166573,0.84965598912166573,0.84965598912166573,0.84965598912166573,0.84965598912166573,0.84965598912166573,0.84965598912166573,0.84965598912166573,0.84965598912166573,0.84965598912166573,0.84965598912166573,0.84965598912166573,0.84965598912166573,0.84965598912166573,0.84965598912166573,0.84965598912166573,0.84965598912166573,0.84965598912166573,0.84965598912166573,0.84965598912166573,0.84965598912166573,0.84965598912166573,0.84965598912166573,0.84965598912166573,0.84965598912166573,0.84965598912166573,0.84965598912166573,0.84965598912166573,0.84965598912166573,0.84965598912166573,0.84965598912166573,0.84965598912166573,0.84965598912166573,0.84965598912166573,0.84965598912166573,0.84965598912166573,0.0,0.0,0.65336180536162114,0.0,0.0,0.0,0.0,0.21475661254490055,0.65336180536162114,0.0,0.0,0.65336180536162114,0.21475661254490055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84965598912166573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73382463289263078,0.73382463289263078,0.73382463289263078,0.73382463289263078,0.73382463289263078,0.73382463289263078,0.73382463289263078,0.73382463289263078,0.73382463289263078,0.73382463289263078,0.73382463289263078,0.73382463289263078,0.73382463289263078,0.73382463289263078,0.73382463289263078,0.73382463289263078,0.73382463289263078,0.73382463289263078,0.73382463289263078,0.73382463289263078,0.73382463289263078,0.73382463289263078,0.73382463289263078,0.73382463289263078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73382463289263078,0.73382463289263078,0.73382463289263078,0.73382463289263078,0.73382463289263078,0.73382463289263078,0.0,0.0,0.0,0.0,0.0,0.73382463289263078,0.73382463289263078,0.73382463289263078,0.73382463289263078,0.0,0.73382463289263078,0.73382463289263078,0.73382463289263078,0.73382463289263078,0.73382463289263078,0.73382463289263078,0.0,0.73382463289263078,0.73382463289263078,0.73382463289263078,0.73382463289263078,0.73382463289263078
0.90690548377354585,0.90690548377354585,0.90690548377354585,0.90690548377354585,0.90690548377354585,0.90690548377354585,0.90690548377354585,0.90690548377354585,0.90690548377354585,0.90690548377354585,0.90690548377354585,0.90690548377354585,0.90690548377354585,0.90690548377354585,0.90690548377354585,0.90690548377354585,0.90690548377354585,0.90690548377354585,0.90690548377354585,0.90690548377354585,0.90690548377354585,0.90690548377354585,0.90690548377354585,0.90690548377354585,0.90690548377354585,0.90690548377354585,0.90690548377354585,0.90690548377354585,0.90690548377354585,0.90690548377354585,0.90690548377354585,0.90690548377354585,0.90690548377354585,0.90690548377354585,0.90690548377354585,0.90690548377354585,0.90690548377354585,0.90690548377354585,0.90690548377354585,0.90690548377354585,0.90690548377354585,0.90690548377354585,0.90690548377354585,0.90690548377354585,0.90690548377354585,0.90690548377354585,0.90690548377354585,0.90690548377354585,0.90690548377354585,0.90690548377354585,0.90690548377354585,0.90690548377354585,0.90690548377354585,0.90690548377354585,0.90690548377354585,0.90690548377354585,0.90690548377354585,0.90690548377354585,0.90690548377354585,0.90690548377354585,0.90690548377354585,0.90690548377354585,0.90690548377354585,0.90690548377354585,0.90690548377354585,0.0,0.0,0.063165933483177256,0.063165933483177256,0.0,0.063165933483177256,0.0,0.0,0.0,0.0,0.0,0.0,0.063165933483177256,0.063165933483177256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.763038420306136,0.763038420306136,0.763038420306136,0.763038420306136,0.763038420306136,0.763038420306136,0.763038420306136,0.763038420306136,0.763038420306136,0.763038420306136,0.763038420306136,0.763038420306136,0.0,0.763038420306136,0.763038420306136,0.763038420306136,0.763038420306136,0.763038420306136,0.763038420306136,0.763038420306136,0.763038420306136,0.763038420306136,0.763038420306136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.763038420306136,0.0,0.763038420306136,0.0,0.0,0.0,0.763038420306136,0.763038420306136,0.763038420306136,0.763038420306136,0.763038420306136,0.763038420306136,0.0,0.0,0.0,0.0,0.0,0.763038420306136,0.763038420306136,0.763038420306136,0.763038420306136,0.763038420306136,0.763038420306136,0.763038420306136,0.763038420306136,0.763038420306136,0.763038420306136,0.763038420306136,0.063165933483177256,0.063165933483177256,0.763038420306136,0.763038420306136,0.763038420306136,0.763038420306136
0.56512383452831538,0.56512383452831538,0.56512383452831538,0.56512383452831538,0.56512383452831538,0.56512383452831538,0.56512383452831538,0.56512383452831538,0.56512383452831538,0.56512383452831538,0.56512383452831538,0.56512383452831538,0.56512383452831538,0.56512383452831538,0.56512383452831538,0.56512383452831538,0.56512383452831538,0.56512383452831538,0.56512383452831538,0.56512383452831538,0.56512383452831538,0.56512383452831538,0.56512383452831538,0.56512383452831538,0.56512383452831538,0.56512383452831538,0.56512383452831538,0.56512383452831538,0.56512383452831538,0.56512383452831538,0.56512383452831538,0.56512383452831538,0.56512383452831538,0.56512383452831538,0.56512383452831538,0.56512383452831538,0.56512383452831538,0.56512383452831538,0.56512383452831538,0.56512383452831538,0.56512383452831538,0.56512383452831538,0.56512383452831538,0.56512383452831538,0.56512383452831538,0.56512383452831538,0.56512383452831538,0.56512383452831538,0.56512383452831538,0.56512383452831538,0.56512383452831538,0.56512383452831538,0.56512383452831538,0.56512383452831538,0.56512383452831538,0.56512383452831538,0.56512383452831538,0.56512383452831538,0.56512383452831538,0.56512383452831538,0.56512383452831538,0.56512383452831538,0.56512383452831538,0.56512383452831538,0.56512383452831538,0.0,0.0,0.84540264368652451,0.84540264368652451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84540264368652451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84783111819539914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84783111819539914,0.84783111819539914,0.84783111819539914,0.84783111819539914,0.84783111819539914,0.84783111819539914,0.84783111819539914,0.84783111819539914,0.84783111819539914,0.84783111819539914,0.84783111819539914,0.84783111819539914,0.84783111819539914,0.84783111819539914,0.84783111819539914,0.84783111819539914,0.84783111819539914,0.84783111819539914,0.84783111819539914,0.84783111819539914,0.84783111819539914,0.84783111819539914,0.84783111819539914,0.84783111819539914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84783111819539914,0.84783111819539914,0.84783111819539914,0.84783111819539914,0.84783111819539914,0.84783111819539914,0.0,0.0,0.0,0.0,0.0,0.84783111819539914,0.84783111819539914,0.84783111819539914,0.84783111819539914,0.84783111819539914,0.84783111819539914,0.84783111819539914,0.84783111819539914,0.84783111819539914,0.84783111819539914,0.84783111819539914,0.0,0.84540264368652451,0.84783111819539914,0.84783111819539914,0.84783111819539914,0.84783111819539914
0.70175693909028225,0.70175693909028225,0.70175693909028225,0.70175693909028225,0.70175693909028225,0.70175693909028225,0.70175693909028225,0.70175693909028225,0.70175693909028225,0.70175693909028225,0.70175693909028225,0.70175693909028225,0.70175693909028225,0.70175693909028225,0.70175693909028225,0.70175693909028225,0.70175693909028225,0.70175693909028225,0.70175693909028225,0.70175693909028225,0.70175693909028225,0.70175693909028225,0.70175693909028225,0.70175693909028225,0.70175693909028225,0.70175693909028225,0.70175693909028225,0.70175693909028225,0.70175693909028225,0.70175693909028225,0.70175693909028225,0.70175693909028225,0.70175693909028225,0.70175693909028225,0.70175693909028225,0.70175693909028225,0.70175693909028225,0.70175693909028225,0.70175693909028225,0.70175693909028225,0.70175693909028225,0.70175693909028225,0.70175693909028225,0.70175693909028225,0.70175693909028225,0.70175693909028225,0.70175693909028225,0.70175693909028225,0.70175693909028225,0.70175693909028225,0.70175693909028225,0.70175693909028225,0.70175693909028225,0.70175693909028225,0.70175693909028225,0.70175693909028225,0.70175693909028225,0.70175693909028225,0.70175693909028225,0.70175693909028225,0.70175693909028225,0.70175693909028225,0.70175693909028225,0.70175693909028225,0.70175693909028225,0.0,0.0,0.041834813022585404,0.041834813022585404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87821294710151865,0.87821294710151865,0.87821294710151865,0.87821294710151865,0.87821294710151865,0.87821294710151865,0.87821294710151865,0.87821294710151865,0.87821294710151865,0.87821294710151865,0.87821294710151865,0.87821294710151865,0.87821294710151865,0.87821294710151865,0.87821294710151865,0.87821294710151865,0.87821294710151865,0.87821294710151865,0.87821294710151865,0.87821294710151865,0.87821294710151865,0.87821294710151865,0.87821294710151865,0.87821294710151865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87821294710151865,0.0,0.0,0.0,0.0,0.87821294710151865,0.87821294710151865,0.87821294710151865,0.87821294710151865,0.87821294710151865,0.87821294710151865,0.0,0.0,0.0,0.0,0.0,0.87821294710151865,0.87821294710151865,0.87821294710151865,0.87821294710151865,0.87821294710151865,0.87821294710151865,0.87821294710151865,0.87821294710151865,0.87821294710151865,0.87821294710151865,0.87821294710151865,0.0,0.041834813022585404,0.87821294710151865,0.87821294710151865,0.87821294710151865,0.87821294710151865
0.45688897041050358,0.45688897041050358,0.45688897041050358,0.45688897041050358,0.45688897041050358,0.45688897041050358,0.45688897041050358,0.45688897041050358,0.45688897041050358,0.45688897041050358,0.45688897041050358,0.45688897041050358,0.45688897041050358,0.45688897041050358,0.45688897041050358,0.45688897041050358,0.45688897041050358,0.45688897041050358,0.45688897041050358,0.45688897041050358,0.45688897041050358,0.45688897041050358,0.45688897041050358,0.45688897041050358,0.45688897041050358,0.45688897041050358,0.45688897041050358,0.45688897041050358,0.45688897041050358,0.45688897041050358,0.45688897041050358,0.45688897041050358,0.45688897041050358,0.45688897041050358,0.45688897041050358,0.45688897041050358,0.45688897041050358,0.45688897041050358,0.45688897041050358,0.45688897041050358,0.45688897041050358,0.45688897041050358,0.45688897041050358,0.45688897041050358,0.45688897041050358,0.45688897041050358,0.45688897041050358,0.45688897041050358,0.45688897041050358,0.45688897041050358,0.45688897041050358,0.45688897041050358,0.45688897041050358,0.45688897041050358,0.45688897041050358,0.45688897041050358,0.45688897041050358,0.45688897041050358,0.45688897041050358,0.45688897041050358,0.45688897041050358,0.45688897041050358,0.45688897041050358,0.45688897041050358,0.45688897041050358,0.0,0.0,0.0,0.70266109223269912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9116128936220903,0.9116128936220903,0.9116128936220903,0.9116128936220903,0.9116128936220903,0.9116128936220903,0.9116128936220903,0.9116128936220903,0.9116128936220903,0.9116128936220903,0.9116128936220903,0.9116128936220903,0.9116128936220903,0.9116128936220903,0.9116128936220903,0.9116128936220903,0.9116128936220903,0.9116128936220903,0.9116128936220903,0.9116128936220903,0.9116128936220903,0.9116128936220903,0.9116128936220903,0.9116128936220903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9116128936220903,0.9116128936220903,0.9116128936220903,0.9116128936220903,0.9116128936220903,0.9116128936220903,0.9116128936220903,0.9116128936220903,0.0,0.0,0.0,0.0,0.0,0.9116128936220903,0.9116128936220903,0.9116128936220903,0.9116128936220903,0.9116128936220903,0.9116128936220903,0.9116128936220903,0.9116128936220903,0.9116128936220903,0.9116128936220903,0.9116128936220903,0.0,0.70266109223269912,0.9116128936220903,0.9116128936220903,0.9116128936220903,0.9116128936220903
0.82110614455952446,0.82110614455952446,0.82110614455952446,0.82110614455952446,0.82110614455952446,0.82110614455952446,0.82110614455952446,0.82110614455952446,0.82110614455952446,0.82110614455952446,0.82110614455952446,0.82110614455952446,0.82110614455952446,0.82110614455952446,0.82110614455952446,0.82110614455952446,0.82110614455952446,0.82110614455952446,0.82110614455952446,0.82110614455952446,0.82110614455952446,0.82110614455952446,0.82110614455952446,0.82110614455952446,0.82110614455952446,0.82110614455952446,0.82110614455952446,0.82110614455952446,0.82110614455952446,0.82110614455952446,0.82110614455952446,0.82110614455952446,0.82110614455952446,0.82110614455952446,0.82110614455952446,0.82110614455952446,0.82110614455952446,0.82110614455952446,0.82110614455952446,0.82110614455952446,0.82110614455952446,0.82110614455952446,0.82110614455952446,0.82110614455952446,0.82110614455952446,0.82110614455952446,0.82110614455952446,0.82110614455952446,0.82110614455952446,0.82110614455952446,0.82110614455952446,0.82110614455952446,0.82110614455952446,0.82110614455952446,0.82110614455952446,0.82110614455952446,0.82110614455952446,0.82110614455952446,0.82110614455952446,0.82110614455952446,0.82110614455952446,0.82110614455952446,0.82110614455952446,0.82110614455952446,0.82110614455952446,0.0,0.0,0.0,0.00018171682010251211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96962766316882398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82110614455952446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96962766316882398,0.96962766316882398,0.96962766316882398,0.96962766316882398,0.96962766316882398,0.96962766316882398,0.96962766316882398,0.96962766316882398,0.96962766316882398,0.96962766316882398,0.96962766316882398,0.96962766316882398,0.96962766316882398,0.96962766316882398,0.96962766316882398,0.96962766316882398,0.96962766316882398,0.96962766316882398,0.96962766316882398,0.96962766316882398,0.96962766316882398,0.96962766316882398,0.96962766316882398,0.96962766316882398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96962766316882398,0.0,0.0,0.0,0.0,0.0,0.96962766316882398,0.96962766316882398,0.96962766316882398,0.96962766316882398,0.96962766316882398,0.96962766316882398,0.0,0.0,0.0,0.0,0.0,0.96962766316882398,0.96962766316882398,0.96962766316882398,0.96962766316882398,0.96962766316882398,0.96962766316882398,0.96962766316882398,0.96962766316882398,0.96962766316882398,0.96962766316882398,0.96962766316882398,0.0,0.00018171682010251211,0.96962766316882398,0.96962766316882398,0.96962766316882398,0.96962766316882398
0.77349392299713271,0.77349392299713271,0.77349392299713271,0.77349392299713271,0.77349392299713271,0.77349392299713271,0.77349392299713271,0.77349392299713271,0.77349392299713271,0.77349392299713271,0.77349392299713271,0.77349392299713271,0.77349392299713271,0.77349392299713271,0.77349392299713271,0.77349392299713271,0.77349392299713271,0.77349392299713271,0.77349392299713271,0.77349392299713271,0.77349392299713271,0.77349392299713271,0.77349392299713271,0.77349392299713271,0.77349392299713271,0.77349392299713271,0.77349392299713271,0.77349392299713271,0.77349392299713271,0.77349392299713271,0.77349392299713271,0.77349392299713271,0.77349392299713271,0.77349392299713271,0.77349392299713271,0.77349392299713271,0.77349392299713271,0.77349392299713271,0.77349392299713271,0.77349392299713271,0.77349392299713271,0.77349392299713271,0.0,0.77349392299713271,0.77349392299713271,0.77349392299713271,0.77349392299713271,0.77349392299713271,0.77349392299713271,0.77349392299713271,0.77349392299713271,0.77349392299713271,0.77349392299713271,0.77349392299713271,0.77349392299713271,0.77349392299713271,0.77349392299713271,0.77349392299713271,0.77349392299713271,0.77349392299713271,0.77349392299713271,0.77349392299713271,0.77349392299713271,0.77349392299713271,0.77349392299713271,0.0,0.0,0.0,0.13132242857038157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13132242857038157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13132242857038157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26596613120724033,0.26596613120724033,0.26596613120724033,0.26596613120724033,0.26596613120724033,0.26596613120724033,0.26596613120724033,0.26596613120724033,0.26596613120724033,0.26596613120724033,0.26596613120724033,0.26596613120724033,0.26596613120724033,0.26596613120724033,0.26596613120724033,0.26596613120724033,0.26596613120724033,0.26596613120724033,0.26596613120724033,0.26596613120724033,0.26596613120724033,0.26596613120724033,0.26596613120724033,0.26596613120724033,0.26596613120724033,0.26596613120724033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26596613120724033,0.0,0.0,0.0,0.26596613120724033,0.26596613120724033,0.26596613120724033,0.26596613120724033,0.26596613120724033,0.26596613120724033,0.0,0.0,0.0,0.0,0.0,0.26596613120724033,0.26596613120724033,0.26596613120724033,0.26596613120724033,0.26596613120724033,0.26596613120724033,0.26596613120724033,0.26596613120724033,0.26596613120724033,0.26596613120724033,0.26596613120724033,0.0,0.13132242857038157,0.26596613120724033,0.26596613120724033,0.26596613120724033,0.26596613120724033
0.50622234686243683,0.50622234686243683,0.50622234686243683,0.50622234686243683,0.50622234686243683,0.50622234686243683,0.50622234686243683,0.50622234686243683,0.50622234686243683,0.50622234686243683,0.50622234686243683,0.50622234686243683,0.50622234686243683,0.50622234686243683,0.50622234686243683,0.50622234686243683,0.50622234686243683,0.50622234686243683,0.50622234686243683,0.50622234686243683,0.50622234686243683,0.50622234686243683,0.50622234686243683,0.50622234686243683,0.50622234686243683,0.50622234686243683,0.50622234686243683,0.50622234686243683,0.50622234686243683,0.50622234686243683,0.50622234686243683,0.50622234686243683,0.50622234686243683,0.50622234686243683,0.50622234686243683,0.50622234686243683,0.50622234686243683,0.50622234686243683,0.50622234686243683,0.50622234686243683,0.50622234686243683,0.50622234686243683,0.50622234686243683,0.50622234686243683,0.50622234686243683,0.50622234686243683,0.50622234686243683,0.50622234686243683,0.50622234686243683,0.50622234686243683,0.50622234686243683,0.50622234686243683,0.50622234686243683,0.50622234686243683,0.50622234686243683,0.50622234686243683,0.50622234686243683,0.50622234686243683,0.50622234686243683,0.50622234686243683,0.50622234686243683,0.50622234686243683,0.50622234686243683,0.50622234686243683,0.50622234686243683,0.0,0.58998275131743849,0.0,0.58998275131743849,0.0,0.0,0.58998275131743849,0.58998275131743849,0.0,0.0,0.58998275131743849,0.0,0.0,0.0,0.0,0.0,0.0,0.58998275131743849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58998275131743849,0.38076278277470166,0.38076278277470166,0.38076278277470166,0.38076278277470166,0.38076278277470166,0.38076278277470166,0.38076278277470166,0.38076278277470166,0.38076278277470166,0.38076278277470166,0.38076278277470166,0.38076278277470166,0.38076278277470166,0.38076278277470166,0.38076278277470166,0.38076278277470166,0.38076278277470166,0.38076278277470166,0.38076278277470166,0.38076278277470166,0.38076278277470166,0.38076278277470166,0.38076278277470166,0.38076278277470166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58998275131743849,0.0,0.0,0.0,0.0,0.38076278277470166,0.38076278277470166,0.38076278277470166,0.38076278277470166,0.38076278277470166,0.38076278277470166,0.0,0.0,0.0,0.0,0.0,0.38076278277470166,0.38076278277470166,0.38076278277470166,0.38076278277470166,0.38076278277470166,0.38076278277470166,0.38076278277470166,0.38076278277470166,0.38076278277470166,0.38076278277470166,0.38076278277470166,0.0,0.58998275131743849,0.38076278277470166,0.38076278277470166,0.38076278277470166,0.38076278277470166
